patient,real,PerCovid-19,PerNormal,PerCAP,Covid-19,Normal,CAP
T1-001,covid,0.5417,0.2893,0.1691,1.0000,0.0000,0.0000
T1-002,normal,0.5033,0.4558,0.0409,0.0000,1.0000,0.0000
T1-003,normal,0.4821,0.2225,0.2953,0.0000,1.0000,0.0000
T1-004,covid,0.4295,0.1756,0.3949,1.0000,0.0000,0.0000
T1-005,covid,0.3707,0.1554,0.4739,1.0000,0.0000,0.0000
T1-006,normal,0.4946,0.3390,0.1664,0.0000,1.0000,0.0000
T1-007,covid,0.5044,0.4309,0.0648,1.0000,0.0000,0.0000
T1-008,covid,0.5778,0.3367,0.0856,1.0000,0.0000,0.0000
T1-009,covid,0.5224,0.3795,0.0981,1.0000,0.0000,0.0000
T1-010,normal,0.5118,0.3219,0.1663,0.0000,1.0000,0.0000
T1-011,covid,0.5227,0.4169,0.0604,1.0000,0.0000,0.0000
T1-012,covid,0.4026,0.1416,0.4558,1.0000,0.0000,0.0000
T1-013,normal,0.5141,0.4176,0.0683,0.0000,1.0000,0.0000
T1-014,covid,0.3137,0.1145,0.5718,1.0000,0.0000,0.0000
T1-015,covid,0.5317,0.3981,0.0701,1.0000,0.0000,0.0000
T1-016,normal,0.3857,0.1711,0.4432,0.0000,1.0000,0.0000
T1-017,normal,0.3596,0.1271,0.5133,0.0000,1.0000,0.0000
T1-018,covid,0.5074,0.3166,0.1759,1.0000,0.0000,0.0000
T1-019,normal,0.4716,0.2579,0.2705,0.0000,1.0000,0.0000
T1-020,covid,0.2934,0.0966,0.6100,1.0000,0.0000,0.0000
T1-021,normal,0.5765,0.3537,0.0699,0.0000,1.0000,0.0000
T1-022,normal,0.4850,0.4717,0.0433,0.0000,1.0000,0.0000
T1-023,normal,0.4953,0.2310,0.2738,0.0000,1.0000,0.0000
T1-024,covid,0.4993,0.3284,0.1723,1.0000,0.0000,0.0000
T1-025,covid,0.4186,0.1776,0.4037,1.0000,0.0000,0.0000
T1-026,normal,0.5184,0.4329,0.0486,0.0000,1.0000,0.0000
T1-027,normal,0.3886,0.6022,0.0092,0.0000,1.0000,0.0000
T1-028,covid,0.3558,0.1882,0.4560,1.0000,0.0000,0.0000
T1-029,normal,0.5368,0.4184,0.0447,0.0000,1.0000,0.0000
T1-030,normal,0.5134,0.4506,0.0360,0.0000,1.0000,0.0000
T2-001,normal,0.1750,0.0493,0.7757,0.0000,1.0000,0.0000
T2-002,normal,0.1717,0.0498,0.7785,0.0000,1.0000,0.0000
T2-003,o_cap,0.2991,0.1173,0.5836,0.0000,0.0000,1.0000
T2-004,o_cap,0.0716,0.0126,0.9159,0.0000,0.0000,1.0000
T2-005,covid,0.0957,0.0307,0.8736,1.0000,0.0000,0.0000
T2-006,normal,0.4848,0.4706,0.0447,0.0000,1.0000,0.0000
T2-007,o_cap,0.0318,0.0058,0.9623,0.0000,0.0000,1.0000
T2-008,covid,0.5434,0.2546,0.2019,1.0000,0.0000,0.0000
T2-009,covid,0.4654,0.1571,0.3775,1.0000,0.0000,0.0000
T2-010,o_cap,0.0004,0.0000,0.9996,0.0000,0.0000,1.0000
T2-011,normal,0.2866,0.1135,0.5999,0.0000,1.0000,0.0000
T2-012,normal,0.4542,0.2138,0.3320,0.0000,1.0000,0.0000
T2-013,covid,0.4705,0.1930,0.3366,1.0000,0.0000,0.0000
T2-014,normal,0.5138,0.3578,0.1284,0.0000,1.0000,0.0000
T2-015,covid,0.0297,0.0056,0.9647,1.0000,0.0000,0.0000
T2-016,o_cap,0.1705,0.0647,0.7648,0.0000,0.0000,1.0000
T2-017,o_cap,0.0137,0.0019,0.9844,0.0000,0.0000,1.0000
T2-018,covid,0.5483,0.4142,0.0376,1.0000,0.0000,0.0000
T2-019,normal,0.5303,0.3136,0.1561,0.0000,1.0000,0.0000
